#ppt,,,,,,,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7,eco1,eco2,eco3,eco4,eco5,eco6,eco7
2014-05-25T00:00:00Z,98.8,109.9,112.1,117,142.9,179.1,179.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-26T00:00:00Z,162.9,171.1,194.2,217.1,208.7,216.4,217.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-27T00:00:00Z,269.3,266.1,264.1,246.8,214.8,209.9,203.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-28T00:00:00Z,282.8,286.4,289.1,289.3,273.6,267.2,267.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-29T00:00:00Z,249.9,232.5,224.1,222.2,220,200.4,208.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-30T00:00:00Z,241.3,229.2,221,203.6,185.1,190.2,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-05-31T00:00:00Z,265.3,257.3,258.5,248.3,213.6,186.7,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-01T00:00:00Z,284.9,275.9,272.6,255.3,214.4,161.7,159.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-02T00:00:00Z,141.8,158.1,161,174.6,210,228.9,236.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-03T00:00:00Z,120,134.6,134.5,135,160.5,190.7,192.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-04T00:00:00Z,239.8,212.5,201.1,184.7,164.7,160.9,160.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-05T00:00:00Z,276.7,265.8,261.9,262.5,256.7,234.5,242.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-06T00:00:00Z,276.9,274.6,281.5,289.5,267.1,208.1,215.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-07T00:00:00Z,117.3,124.8,122.3,120.1,144.6,184.8,185.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-08T00:00:00Z,124.9,144.3,148.3,165.1,206.2,227.8,236.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-09T00:00:00Z,127.2,136.8,142.2,158.6,189.3,213.5,220.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-10T00:00:00Z,133.6,139.7,144,157.4,181.3,205.2,209.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-11T00:00:00Z,140.6,150,151.4,161.1,188.8,211.1,216.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-12T00:00:00Z,240.8,233.5,242.6,252.7,227.2,187.4,189.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-13T00:00:00Z,224.9,202.6,194.2,174,133.5,95.2,88.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-14T00:00:00Z,144.3,151.7,150.8,156.4,180.8,206,209.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-15T00:00:00Z,142.1,147.9,151.1,162.7,185.9,207.1,212.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-16T00:00:00Z,141.3,148.7,150.7,160.9,185.8,209.4,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-17T00:00:00Z,164.5,170.2,169,173.3,192.7,208.9,213.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-18T00:00:00Z,167,173.5,171.3,172.7,189.2,206.4,208.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-19T00:00:00Z,192.6,191.4,187.4,187,196.6,210.3,212.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-20T00:00:00Z,127.6,146.6,152.1,166.4,197.5,211.3,217.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-21T00:00:00Z,146.2,161.6,163.6,173.8,204.9,220.2,227.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-22T00:00:00Z,275,259.1,249.6,243.5,238.5,227.5,234.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-23T00:00:00Z,138.5,148.8,150.8,161.8,191.6,211.9,218.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-24T00:00:00Z,139.7,148,150.6,162.2,189.2,209.6,215.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-25T00:00:00Z,217.8,215.4,211.3,210.8,218.3,227.9,232.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-26T00:00:00Z,237.7,212.9,200.4,181.3,157.3,118.1,120.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-27T00:00:00Z,260.4,255.7,254.2,240.2,210.9,193.7,190.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-28T00:00:00Z,259.7,257.2,257.8,261.1,255,247,251.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-29T00:00:00Z,269.6,259.5,255.2,254.6,247.8,235.4,240.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-06-30T00:00:00Z,121.4,139.9,137.1,132.2,157.6,177.3,178.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-01T00:00:00Z,272.7,257.2,249.2,244.3,236.6,231,235.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-02T00:00:00Z,234.5,217,205.6,186.6,171.7,181.3,179.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-03T00:00:00Z,127.7,148.3,151.7,167.3,209.7,240.9,248.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-04T00:00:00Z,137.9,159.7,160.8,172.1,212.4,235.3,242.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-05T00:00:00Z,133.3,152,155.8,170.1,206.7,229.6,236.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-06T00:00:00Z,135.3,150.4,153,165.6,201.2,225.8,233.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-07T00:00:00Z,139.7,150.8,153.4,164.4,191.8,209.1,214.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-08T00:00:00Z,136,149.4,153,166.5,198.6,212.7,220.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-09T00:00:00Z,129.7,139.1,143.8,159.5,189.9,211.4,218.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-10T00:00:00Z,147,153,153.8,161.5,183.4,205.1,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-11T00:00:00Z,181.4,189.2,185.2,185.3,204.5,219.6,223.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-12T00:00:00Z,243.9,233.2,228.5,229.9,232,237.1,242.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-13T00:00:00Z,253.5,238.6,231.4,226.7,221.4,223.9,227.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-14T00:00:00Z,252.4,241.6,237.4,238.8,241.1,270,272.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-15T00:00:00Z,257.9,239.3,229.4,209.8,184.5,172.3,170.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-16T00:00:00Z,123.7,148.2,152.1,168,212.9,243,250.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-17T00:00:00Z,137.8,149.4,152.9,166.9,199.7,218.4,226.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-18T00:00:00Z,130.4,137.9,140.8,150.6,172,196.2,198.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-19T00:00:00Z,137.6,144.5,147,157,178.7,203.2,206.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-20T00:00:00Z,143.2,151.8,152.5,159.8,183.7,212.2,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-21T00:00:00Z,129.4,140.6,145,160.4,191.9,206.3,214.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-22T00:00:00Z,134.6,144.9,148.2,161.5,191.6,207.6,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-23T00:00:00Z,147.3,163.1,163.5,172.2,205.7,225.5,232.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-24T00:00:00Z,233.6,221.5,217.3,205.2,184.2,176.5,174.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-25T00:00:00Z,128.1,151.7,154.3,165.9,205.1,221.1,228.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-26T00:00:00Z,114.9,131.8,131.8,133.4,160.7,168.1,172.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-27T00:00:00Z,135.7,148.3,143.5,135.6,153.9,159.8,161.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-28T00:00:00Z,119.6,144.8,150.2,168.3,212.7,236.6,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-29T00:00:00Z,239.3,228.5,224.1,227.6,231.3,220.3,228.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-30T00:00:00Z,239.5,226.3,223.5,228.6,231.8,246.1,251.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-07-31T00:00:00Z,132.7,155.6,157.1,169.7,212.3,235.5,243.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-01T00:00:00Z,127,142.4,148.7,166.4,202,224.4,232.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-02T00:00:00Z,125.4,142.6,149,169.2,212.2,237.5,247.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-03T00:00:00Z,105.1,127.4,136.3,159.9,208.7,234,244.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-04T00:00:00Z,130.3,155.2,160.2,176.5,217.3,212.3,217.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-05T00:00:00Z,128.7,141.3,146.4,164.6,203.9,225.4,235.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-06T00:00:00Z,119,134.8,134.6,137,160.6,202.2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-07T00:00:00Z,147.3,163.7,163.8,173.3,211,227.5,235.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-08T00:00:00Z,119.5,145,150.1,168.8,218.6,237.6,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-09T00:00:00Z,128,148.2,148.7,160.2,206.3,230,239.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-10T00:00:00Z,265.2,242.2,228.6,206.6,188.4,206.3,215.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-11T00:00:00Z,122.1,147.2,151.1,167.3,214.3,230.8,238.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-12T00:00:00Z,223.3,213,213.2,223.1,224.1,187.9,190.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-13T00:00:00Z,253.4,253.1,257.5,265.2,259,249.7,253.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-14T00:00:00Z,250.7,242.4,241.5,245.1,240.8,235.8,241.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-15T00:00:00Z,236.6,227.1,219.5,218.2,225.5,227.8,235.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-16T00:00:00Z,111,126.5,123.5,121,158.6,216.8,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-17T00:00:00Z,234.4,219.1,218.2,227,230.3,238.9,248.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-18T00:00:00Z,257.8,239.4,233.3,233.8,231,254.2,258.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-19T00:00:00Z,230.4,215.7,214.8,223.1,225.7,204.4,220.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-20T00:00:00Z,261.8,248.3,241.4,238,233.5,254.9,256.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-21T00:00:00Z,269.9,251.9,244.4,241.7,237.4,244.8,244.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-22T00:00:00Z,128.1,148.2,152,167.1,211.7,207.7,217.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-23T00:00:00Z,117.8,142.2,150.7,173.9,225.9,258.7,261.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-24T00:00:00Z,132.7,146.6,152.5,173.4,217.9,248.2,252.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-25T00:00:00Z,137.3,147.6,144.1,139,165.8,227.6,232.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-26T00:00:00Z,132.2,145.2,143.4,140.6,167.8,224.4,228.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-27T00:00:00Z,272.1,256,254.5,259.9,258.1,264.4,261.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-28T00:00:00Z,265.5,255.9,255.9,263.3,266.8,266.4,265.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-29T00:00:00Z,135.4,148.9,149.6,148,169.6,222.7,224.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-30T00:00:00Z,239.6,221.4,220.6,230.3,229.3,237.4,239.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-08-31T00:00:00Z,135.3,147.1,151.4,165,194,195.1,203.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-01T00:00:00Z,125.6,137.8,142.8,157.3,186.8,190.8,198.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-02T00:00:00Z,127.8,147.3,153.4,171.8,214.6,228.8,236.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-03T00:00:00Z,112.5,126.4,133.7,154.1,192.6,199.8,209.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-04T00:00:00Z,128.1,140.5,145.5,160.9,192.8,201.1,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-05T00:00:00Z,141.1,150.5,158.3,178.3,213.2,245.6,248.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-06T00:00:00Z,249.2,247.4,250.8,239.3,185.4,111.4,109.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-07T00:00:00Z,214.4,186.6,174.9,164.2,171.1,222.1,226.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-08T00:00:00Z,114.9,142,151.2,173.4,217.3,247,248.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-09T00:00:00Z,246.8,234.4,236.3,231.3,213,235.3,234.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-10T00:00:00Z,216,190.8,183,166.8,128.1,147.8,140.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-11T00:00:00Z,217.1,206.1,211.9,231,243.2,251.7,252.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-12T00:00:00Z,136.5,148,151.2,164.5,198.5,224.6,229.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-13T00:00:00Z,135,142.3,146,158.6,183.7,199.5,206.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-14T00:00:00Z,247.5,239,237.8,247.5,274.6,294.4,299.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-15T00:00:00Z,204.7,197.6,215.9,236.7,238.2,266.9,266.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-16T00:00:00Z,222.7,207.6,206.4,192.5,143.2,103.2,105.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-17T00:00:00Z,220.8,190.1,169.6,143.5,118.8,145,146.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-18T00:00:00Z,247.3,232.4,230.6,226.2,223.8,238.7,238.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-19T00:00:00Z,131.9,151.5,153.8,170.5,223,249.1,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-20T00:00:00Z,131.7,142.8,147.8,164.6,200.2,205,214.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-21T00:00:00Z,133.5,143,147.7,164.1,197.5,202.5,212.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-22T00:00:00Z,137.8,146.2,146.9,153.7,176.5,192.8,197.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-23T00:00:00Z,95,104.4,114,146.2,209.8,247,257.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-24T00:00:00Z,262.7,255.7,258.2,244.5,218.4,269.8,255.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-25T00:00:00Z,214.6,200.7,216.1,221.1,156.3,108.7,105.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-26T00:00:00Z,73.8,74,68.6,65.2,79.1,90.3,95.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-27T00:00:00Z,229.5,213.5,205.7,202.4,189.1,194.2,192.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-28T00:00:00Z,268.7,259,256.3,258.8,253,209.4,196.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-29T00:00:00Z,127.1,145.1,149.8,167.1,212,241.7,244.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-09-30T00:00:00Z,128.6,134.3,136.8,145.2,163,184.2,185.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-01T00:00:00Z,138.5,145.8,147.9,157.7,181.6,193.1,198.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-02T00:00:00Z,109,130.9,138.7,157.6,198.7,206.6,213.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-03T00:00:00Z,145.5,152.5,156.5,170.1,199,208.1,214.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-04T00:00:00Z,125.9,136,135.1,135.8,150.5,186.7,183.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-05T00:00:00Z,281.3,270.8,265.7,261.9,250.9,209.1,217.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-06T00:00:00Z,213.4,202.2,219.5,239.3,238.7,227.6,240.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-07T00:00:00Z,79.5,109.8,138,165.9,165.1,175.1,168.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-08T00:00:00Z,86.9,100.2,101.9,102.5,112.9,147.7,144.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-09T00:00:00Z,116.3,129.5,130.9,132.8,157.5,210,212.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-10T00:00:00Z,115.4,134.4,135.3,136.2,169.2,221.2,224.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-11T00:00:00Z,98.4,121,131,154.5,199.8,203.8,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-12T00:00:00Z,106.9,127.8,134.8,156.4,204.3,196.2,212.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-13T00:00:00Z,109.3,129.5,140.8,168.8,212.5,193.4,208.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-14T00:00:00Z,133,141.9,145.6,158.7,186.1,196.6,203.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-15T00:00:00Z,146.5,153.9,154.5,160.9,181.3,191.8,196.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-16T00:00:00Z,170.9,171.8,169.6,172,186.5,192.1,195.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-17T00:00:00Z,211.2,206.9,201.1,200.5,216.7,210.1,216.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-18T00:00:00Z,184.8,186.7,184.7,191.1,213.3,208.5,218.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-19T00:00:00Z,82.8,117,148.8,197,237.6,224,238.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-20T00:00:00Z,194.1,159.7,145.6,131,106.3,89.2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-21T00:00:00Z,112,134.8,153.4,176.6,210,235,233.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-22T00:00:00Z,112.3,131.6,139.5,160.5,200.6,190.6,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-23T00:00:00Z,108.9,120.9,129.9,151.6,184.9,193.1,202.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-24T00:00:00Z,128.5,136.1,139.6,150.7,173,183.7,188.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-25T00:00:00Z,146.2,153.3,152.6,156.6,175.3,170.2,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-26T00:00:00Z,110.8,121.8,128.5,145.8,174.7,186.3,193.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-27T00:00:00Z,118.7,127.3,133.1,148.5,173.6,181.7,188.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-28T00:00:00Z,122.6,130.9,136,150.6,176.2,187.9,194.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-29T00:00:00Z,170.8,172.2,171.7,179.2,202.5,196.9,206.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-30T00:00:00Z,126.2,134.2,138.5,151.3,174.5,182.5,188.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-10-31T00:00:00Z,156.8,160,159.3,164.3,181.6,193.4,197.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-01T00:00:00Z,145.2,151.7,152.6,160,181,190.1,194.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-02T00:00:00Z,131,142.6,143.6,156.6,193.8,197.9,208.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-03T00:00:00Z,111.8,129.7,133.5,139.3,160.6,115.8,126.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-04T00:00:00Z,133.5,147.9,144,137.1,147.3,133.1,125.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-05T00:00:00Z,132.4,144.8,143.1,140.7,164.1,211.1,213.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-06T00:00:00Z,119.2,130.2,136.4,153.5,184,207.2,212.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-07T00:00:00Z,123.8,132.2,137,151,176.4,190.4,197.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-08T00:00:00Z,89.1,101.2,106.1,116.9,147.4,185.6,189.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-09T00:00:00Z,94.1,104.7,111,122.3,151,195.7,200.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-10T00:00:00Z,118,131.9,133.2,137.8,166.4,204.1,207.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-11T00:00:00Z,125.1,138.4,135.5,132.9,160.9,157.3,172.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-12T00:00:00Z,102.1,112.6,120.5,140.7,173.5,168.6,180.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-13T00:00:00Z,125.8,138.9,143.3,156.7,186.5,193.7,200.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-14T00:00:00Z,91.1,105.3,112.5,123.8,154.8,216.5,221.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-15T00:00:00Z,131.4,147.1,151.1,165.7,200.3,200.9,211.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-16T00:00:00Z,132.4,140,143.4,154.9,179.9,197.5,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-17T00:00:00Z,228.3,234.2,243.1,257.5,270.1,259.7,260.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-18T00:00:00Z,96.2,123.5,148.2,170.8,166.5,150.3,142.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-19T00:00:00Z,115.4,124.9,131.3,149.2,179.3,192.5,200.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-20T00:00:00Z,146,153.4,151.4,153.1,172.4,182.5,184.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-21T00:00:00Z,169.2,180.8,171.5,161.1,176.8,200.1,195.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-22T00:00:00Z,244.7,224.1,220.2,227.4,234,236.8,247.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-23T00:00:00Z,139.7,151.9,152.9,162,190.5,198.9,207.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-24T00:00:00Z,151.1,157.3,156.7,164.3,191.5,211,216.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-25T00:00:00Z,105.9,116.9,122.8,136.6,164.4,172.9,182.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-26T00:00:00Z,99.5,108.6,117.9,138.3,165.9,184.6,191.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-27T00:00:00Z,145.9,152.4,152.2,157.1,176.8,186.3,189.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-28T00:00:00Z,226.1,219.2,217,218,220.4,235.8,239.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-29T00:00:00Z,330,329.3,324.9,313.2,294.6,299,301.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-11-30T00:00:00Z,231.7,218.4,224.2,213,140.1,87.5,75.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-01T00:00:00Z,115.6,131.6,137.4,159.6,205.8,212.2,229.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-02T00:00:00Z,20.4,22.2,25.6,37.5,58.1,56.2,60.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-03T00:00:00Z,97.5,126.1,146.2,159.6,144,103.7,95.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-04T00:00:00Z,213.4,208,218.1,220.9,178.8,116.2,123.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-05T00:00:00Z,101.4,115.3,126.3,156.3,208.9,231.9,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-06T00:00:00Z,105.7,127.6,140.3,170.7,222.7,241.9,250.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-07T00:00:00Z,136.3,148.9,150.3,161.7,198.3,209.2,219.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-08T00:00:00Z,72.8,84.9,97.4,129.5,168.9,156.3,165.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-09T00:00:00Z,152.8,158.9,159.2,166.2,189.7,193.2,198.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
